trialMouse.time,intrResp.keys,intrResp.rt,step,targetangle_deg,trialsType,trialsNum,trialNum,cumulativetime,trialMouse.x,trialMouse.y,trialMouse.leftButton,trialMouse.midButton,trialMouse.rightButton,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant,date,expName,psychopyVersion,OS,frameRate,qualtrics,tasks.thisRepN,tasks.thisTrialN,tasks.thisN,tasks.thisIndex,tasks.ran,home_x,home_y,target_x,target_y,cursor_x,cursor_y,selected,max_v,movement
0.797464999835938,"",,2,5,2,2,46,110.60659,0.467592633018891,0.0120370224946075,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.81410999991931,"",,2,5,2,2,46,110.60659,0.467592633018891,0.0120370224946075,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.831074999878183,"",,2,5,2,2,46,110.60659,0.467592633018891,0.0120370224946075,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.847649999894202,"",,2,5,2,2,46,110.60659,0.464814855158329,0.0120370224946075,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.865929999854416,"",,2,5,2,2,46,110.60659,0.462963003251288,0.0120370224946075,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.881029999814928,"",,2,5,2,2,46,110.60659,0.462037077297767,0.0120370224946075,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.897779999999329,"",,2,5,2,2,46,110.60659,0.458333373483684,0.0120370224946075,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.914364999858662,"",,2,5,2,2,46,110.60659,0.457407447530164,0.0129629484481282,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.931124999886379,"",,2,5,2,2,46,110.60659,0.456481521576643,0.0129629484481282,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.947214999934658,"",,2,5,2,2,46,110.60659,0.456481521576643,0.0129629484481282,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.965674999868497,"",,2,5,2,2,46,110.60659,0.453703743716081,0.0129629484481282,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.981359999859706,"",,2,5,2,2,46,110.60659,0.450000039901998,0.0138888744016488,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.99752499978058,"",,2,5,2,2,46,110.60659,0.447222262041436,0.0148148003551695,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.0145299998112,"",,2,5,2,2,46,110.60659,0.443518558227354,0.0157407263086902,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.0315399998799,"",,2,5,2,2,46,110.60659,0.43796300250623,0.0157407263086902,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.04766499996185,"",,3,5,2,2,46,110.60659,0.437037076552709,0.0157407263086902,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.06515499996021,"",,3,5,2,2,46,110.60659,0.434259298692147,0.0175925782157315,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.08126499992795,"",,3,5,2,2,46,110.60659,0.431481520831585,0.0185185041692522,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.09754499979317,"",,3,5,2,2,46,110.60659,0.427777817017502,0.0203703560762935,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.11477499990724,"",,3,5,2,2,46,110.60659,0.423148187249899,0.0222222079833349,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.13122499990277,"",,3,5,2,2,46,110.60659,0.416666705575254,0.0249999858438969,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.14769499981776,"",,3,5,2,2,46,110.60659,0.41111114985413,0.0268518094939206,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.16427499987185,"",,3,5,2,2,46,110.60659,0.407407446040048,0.0287036896579795,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.1827199999243,"",,3,5,2,2,46,110.60659,0.400000038411882,0.0314814675185416,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.19894999987446,"",,3,5,2,2,46,110.60659,0.3962963345978,0.0351851430756066,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.21514499979094,"",,3,5,2,2,46,110.60659,0.392592630783717,0.0361110972861449,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.23153999983333,"",,3,5,2,2,46,110.60659,0.389814852923155,0.0361110972861449,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.24799499986693,"",,3,5,2,2,46,110.60659,0.386111149109072,0.0370370232396656,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.26443999982439,"",,3,5,2,2,46,110.60659,0.384259297202031,0.0370370232396656,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.28107999986969,"",,3,5,2,2,46,110.60659,0.381481519341469,0.0370370232396656,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.29808499990031,"",,3,5,2,2,46,110.60659,0.381481519341469,0.0370370232396656,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.31388999987394,"",,3,5,2,2,46,110.60659,0.381481519341469,0.0370370232396656,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,1,1
1.33073499985039,"",,3,5,2,2,46,110.60659,0.381481519341469,0.0370370232396656,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
1.3470349998679,"",,3,5,2,2,46,110.60659,0.381481519341469,0.0370370232396656,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.36405499977991,"",,3,5,2,2,46,110.60659,0.381481519341469,0.0370370232396656,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.38083499995992,"",,3,5,2,2,46,110.60659,0.377777815527386,0.0370370232396656,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.39755499991588,"",,3,5,2,2,46,110.60659,0.372222259806262,0.0370370232396656,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.41454499983229,"",,3,5,2,2,46,110.60659,0.353703740735849,0.0370370232396656,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.43107499997132,"",,3,5,2,2,46,110.60659,0.320370406409105,0.0361110972861449,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.4476999999024,"",,3,5,2,2,46,110.60659,0.285185220175319,0.0361110972861449,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.46402999991551,"",,3,5,2,2,46,110.60659,0.243518552266889,0.0305555415650209,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.48159999982454,"",,3,5,2,2,46,110.60659,0.185185217195087,0.0333333194255829,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.49739999999292,"",,3,5,2,2,46,110.60659,0.135185215704971,0.0305555415650209,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.5143149998039,"",,3,5,2,2,46,110.60659,0.0851852142148548,0.0287036896579795,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.53140499978326,"",,3,5,2,2,46,110.60659,0.0268519356570879,0.0249999858438969,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.54804999986663,"",,3,5,2,2,46,110.60659,-0.0194444185329808,0.0240740598903762,0,0,0,1,0,1,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.000115000177174807,"",,1,85,2,2,47,112.25033,-0.0194444185329808,0.0240740598903762,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,1,0
0.016380000161007,"",,1,85,2,2,47,112.25033,-0.0583333085808489,0.0222222079833349,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.0308850000146776,"",,2,85,2,2,47,112.25033,-0.0842591787653924,0.0222222079833349,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.0472999999765307,"",,2,85,2,2,47,112.25033,-0.099999976489279,0.0222222079833349,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.0642050001770258,"",,2,85,2,2,47,112.25033,-0.116666643652651,0.0231481339368555,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.0808950001373887,"",,2,85,2,2,47,112.25033,-0.12962960700194,0.0231481339368555,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.0980950000230223,"",,2,85,2,2,47,112.25033,-0.137036958116071,0.0231481339368555,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.114169999957085,"",,2,85,2,2,47,112.25033,-0.137962940583626,0.0231481339368555,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.130635000066832,"",,2,85,2,2,47,112.25033,-0.137962940583626,0.0231481339368555,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.146795000182465,"",,2,85,2,2,47,112.25033,-0.137962940583626,0.0231481339368555,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.164080000016838,"",,2,85,2,2,47,112.25033,-0.138888866537147,0.0222222079833349,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.18066000007093,"",,2,85,2,2,47,112.25033,-0.139814735976633,0.0222222079833349,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.197339999955148,"",,2,85,2,2,47,112.25033,-0.139814735976633,0.0203703560762935,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.214510000078008,"",,2,85,2,2,47,112.25033,-0.139814735976633,0.0203703560762935,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.230300000170246,"",,2,85,2,2,47,112.25033,-0.139814735976633,0.0203703560762935,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.247200000099838,"",,2,85,2,2,47,112.25033,-0.139814735976633,0.0194444301227729,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.263530000112951,"",,2,85,2,2,47,112.25033,-0.139814735976633,0.0194444301227729,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.280395000008866,"",,2,85,2,2,47,112.25033,-0.139814735976633,0.0194444301227729,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.297470000106841,"",,2,85,2,2,47,112.25033,-0.138888866537147,0.0185185041692522,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.313715000171214,"",,2,85,2,2,47,112.25033,-0.137962940583626,0.0175925782157315,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.33174500009045,"",,2,85,2,2,47,112.25033,-0.133333310816023,0.0166666522622108,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.347250000108033,"",,2,85,2,2,47,112.25033,-0.12962960700194,0.0166666522622108,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.36373500013724,"",,2,85,2,2,47,112.25033,-0.118518495559692,0.0175925782157315,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.380425000097603,"",,2,85,2,2,47,112.25033,-0.10185182839632,0.0231481339368555,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.397390000056475,"",,2,85,2,2,47,112.25033,-0.0870369566259544,0.0324073652150446,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.414310000138357,"",,2,85,2,2,47,112.25033,-0.0722221978836589,0.0416666530072689,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.431164999958128,"",,2,85,2,2,47,112.25033,-0.0527777528597249,0.063888875891765,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.447255000006408,"",,2,85,2,2,47,112.25033,-0.0425925108569623,0.088888876636823,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.463890000013635,"",,2,85,2,2,47,112.25033,-0.0379629376033942,0.113888877381881,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.480555000016466,"",,2,85,2,2,47,112.25033,-0.0287036215541523,0.15370369338327,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.497350000077859,"",,2,85,2,2,47,112.25033,-0.0249999742541048,0.178703694128328,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.513955000089482,"",,2,85,2,2,47,112.25033,-0.0185184925794601,0.192592583431138,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,1,0
0.530265000183135,"",,2,85,2,2,47,112.25033,-0.0111110849512948,0.228703695618444,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.547550000017509,"",,2,85,2,2,47,112.25033,-0.00555552923017078,0.249999992549419,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.565470000030473,"",,2,85,2,2,47,112.25033,-0.000925842948532186,0.265740733759271,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.582614999962971,"",,2,85,2,2,47,112.25033,0.00277780435151524,0.287962956643767,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.604449999984354,"",,2,85,2,2,47,112.25033,0.00740749063315383,0.30555554976066,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.627345000160858,"",,2,85,2,2,47,112.25033,0.0138889157937633,0.323148142877552,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.677840000018477,"",,2,85,2,2,47,112.25033,0.0222222493754493,0.362962958878941,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.691740000154823,"",,2,85,2,2,47,112.25033,0.0240741577965259,0.366666662693024,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.708409999962896,"",,3,85,2,2,47,112.25033,0.0268519356570879,0.370370366507106,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,1,1
0.725104999961332,"",,3,85,2,2,47,112.25033,0.0305555829571353,0.377777774135272,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.74170000012964,"",,3,85,2,2,47,112.25033,0.0361111386782593,0.38981481153104,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.758739999961108,"",,3,85,2,2,47,112.25033,0.0407408249598979,0.401851841862555,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.775460000149906,"",,3,85,2,2,47,112.25033,0.0416666943993833,0.407407397583679,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.792000000132248,"",,3,85,2,2,47,112.25033,0.042592620352904,0.412037034415537,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.808799999998882,"",,3,85,2,2,47,112.25033,0.042592620352904,0.412962960369057,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.825085000135005,"",,3,85,2,2,47,112.25033,0.042592620352904,0.412962960369057,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.841879999963567,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.858819999964908,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.875445000128821,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,1
0.89244500012137,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
0.908775000134483,"",,3,85,2,2,47,112.25033,0.0435186028204599,0.414814812276098,0,0,0,2,0,2,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
