step,time_ms,mousex_px,mousey_px,cursorx_px,cursory_px,homex_px,homey_px,rotation,participant,targetangle_deg,targetx_px,targety_px,trial,trial_correct
5,2706.374755859375,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2718.228271484375,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
5,2730.061279296875,-78.0,-181.0,-63.0,-127.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,
6,2741.87646484375,-78.0,-181.0,-78.0,-181.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2753.5986328125,-76.0,-180.0,-76.0,-180.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2765.35791015625,-75.0,-179.0,-75.0,-179.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2777.10498046875,-73.0,-177.0,-73.0,-177.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2788.92626953125,-70.0,-174.0,-70.0,-174.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2800.7685546875,-67.0,-170.0,-67.0,-170.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2812.3994140625,-62.0,-164.0,-62.0,-164.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2824.197998046875,-59.0,-158.0,-59.0,-158.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2835.90625,-56.0,-153.0,-56.0,-153.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2847.725341796875,-52.0,-148.0,-52.0,-148.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2859.47119140625,-46.0,-139.0,-46.0,-139.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2871.193115234375,-43.0,-133.0,-43.0,-133.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2883.01708984375,-38.0,-124.0,-38.0,-124.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2894.83251953125,-34.0,-118.0,-34.0,-118.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2906.6064453125,-31.0,-112.0,-31.0,-112.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2918.3359375,-26.0,-103.0,-26.0,-103.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2930.03515625,-23.0,-98.0,-23.0,-98.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2941.823486328125,-20.0,-93.0,-20.0,-93.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2953.66357421875,-16.0,-85.0,-16.0,-85.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2965.466552734375,-14.0,-80.0,-14.0,-80.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2977.2001953125,-11.0,-75.0,-11.0,-75.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,2988.89794921875,-8.0,-66.0,-8.0,-66.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,3000.653564453125,-5.0,-61.0,-5.0,-61.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,3012.4609375,-2.0,-54.0,-2.0,-54.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,3024.20068359375,0.0,-49.0,0.0,-49.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,3035.98974609375,1.0,-45.0,1.0,-45.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,3047.7138671875,3.0,-39.0,3.0,-39.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,3059.536376953125,5.0,-35.0,5.0,-35.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,3071.305908203125,6.0,-30.0,6.0,-30.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,3083.066650390625,7.0,-27.0,7.0,-27.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,3094.770751953125,7.0,-25.0,7.0,-25.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,3106.625244140625,8.0,-22.0,8.0,-22.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,3118.407470703125,8.0,-20.0,8.0,-20.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,3130.123779296875,8.0,-18.0,8.0,-18.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,3141.868896484375,8.0,-17.0,8.0,-17.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,3153.6494140625,7.0,-16.0,7.0,-16.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,3165.438232421875,7.0,-15.0,7.0,-15.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,3177.158935546875,6.0,-14.0,6.0,-14.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
6,3188.983154296875,6.0,-13.0,6.0,-13.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
7,3200.710205078125,5.0,-12.0,5.0,-12.0,0.0,0.0,0,0,247.5,-53.57568053111253,-129.34313455158016,1,0.0
1,0.014404296875,5.0,-12.0,5.0,-12.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,2.234130859375,4.0,-10.0,4.0,-10.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,9.035888671875,4.0,-10.0,4.0,-10.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,20.90478515625,4.0,-10.0,4.0,-10.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,32.766845703125,4.0,-10.0,4.0,-10.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,44.500244140625,3.0,-9.0,3.0,-9.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,57.592041015625,3.0,-9.0,3.0,-9.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,68.0341796875,3.0,-9.0,3.0,-9.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,79.95751953125,3.0,-9.0,3.0,-9.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,91.710205078125,3.0,-9.0,3.0,-9.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,103.511474609375,3.0,-9.0,3.0,-9.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,115.272216796875,3.0,-8.0,3.0,-8.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,127.0546875,3.0,-8.0,3.0,-8.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,138.808837890625,2.0,-8.0,2.0,-8.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,150.611572265625,2.0,-7.0,2.0,-7.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,162.38134765625,2.0,-7.0,2.0,-7.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,174.131103515625,2.0,-6.0,2.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,185.954833984375,2.0,-6.0,2.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,197.689208984375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,209.312744140625,1.0,-5.0,1.0,-5.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,221.197021484375,1.0,-5.0,1.0,-5.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,233.025146484375,1.0,-5.0,1.0,-5.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,244.861572265625,1.0,-5.0,1.0,-5.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,256.4013671875,1.0,-5.0,1.0,-5.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,268.090087890625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,279.960205078125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
1,291.894287109375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,303.650634765625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,315.43994140625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,327.01806640625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,338.935791015625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,350.806640625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,362.574462890625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,374.179443359375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,386.008544921875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,397.850830078125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,409.679931640625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,421.3515625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,433.13720703125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,444.96533203125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,456.73828125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,468.5400390625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,480.359130859375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,492.1123046875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,503.919189453125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,515.678955078125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,527.53662109375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,539.34814453125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,551.077392578125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,562.943115234375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,574.726806640625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,586.49853515625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,598.570556640625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,610.146728515625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,622.00537109375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,633.961669921875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,645.638916015625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,657.40771484375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,669.31494140625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,680.996826171875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,692.755615234375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,704.522705078125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,716.366943359375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,728.0751953125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,739.886962890625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,751.602783203125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,763.45263671875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,775.1865234375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,786.904541015625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,798.7177734375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,810.591552734375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,822.20556640625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,833.962646484375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,845.867919921875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,857.572998046875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,869.42578125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,881.044921875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,892.865966796875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,904.665771484375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,916.349609375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,928.24072265625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,939.87939453125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,951.71142578125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,963.433349609375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,975.193603515625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,986.96923828125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,998.83642578125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1010.449951171875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1022.272705078125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1034.178466796875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1045.7587890625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1057.533447265625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1069.3466796875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1081.16845703125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1092.92236328125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1104.666748046875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1116.4091796875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1128.19775390625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1139.956787109375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1151.81640625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1163.43701171875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1175.267333984375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1187.0751953125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1198.790283203125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1210.608154296875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1222.5361328125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1234.082275390625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1245.850830078125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1257.618896484375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1269.332275390625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1281.17138671875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
2,1293.0,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1304.684814453125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1316.657470703125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1328.37353515625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1340.107666015625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1351.91552734375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1363.606201171875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1375.46728515625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1387.17919921875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1398.950439453125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1410.912109375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1422.350341796875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1434.1572265625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1446.042236328125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1457.837158203125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1469.53564453125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1481.273681640625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1493.118896484375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1504.95654296875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1516.59033203125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1528.44091796875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1540.177001953125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1551.98095703125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1563.677490234375,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1575.429931640625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1587.23681640625,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1599.0185546875,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1610.78955078125,1.0,-6.0,1.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1622.676025390625,0.0,-6.0,0.0,-6.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1634.353271484375,-2.0,-7.0,-2.0,-7.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1646.046875,-4.0,-8.0,-4.0,-8.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
3,1657.856689453125,-9.0,-10.0,-9.0,-10.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
4,1669.660400390625,-18.0,-14.0,-18.0,-14.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
4,1681.343505859375,-27.0,-18.0,-27.0,-18.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
4,1693.0625,-37.0,-22.0,-37.0,-22.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
4,1704.92236328125,-53.0,-28.0,-53.0,-28.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
4,1716.7197265625,-64.0,-31.0,-64.0,-31.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
4,1728.4462890625,-81.0,-37.0,-81.0,-37.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
4,1740.243896484375,-93.0,-41.0,-93.0,-41.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
4,1752.02001953125,-106.0,-45.0,-106.0,-45.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
4,1763.77099609375,-124.0,-53.0,-124.0,-53.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1775.515625,-137.0,-59.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1787.2119140625,-156.0,-70.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1798.962890625,-162.0,-74.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1810.908203125,-170.0,-79.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1822.642578125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1834.337158203125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1846.165283203125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1857.90087890625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1869.55712890625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1881.4404296875,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1893.209228515625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1904.97412109375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1916.78466796875,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1928.511474609375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1940.29833984375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1952.070068359375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1963.849609375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
