<<<<<<< refs/remotes/origin/master
step,time_s,mouse_x,mouse_y,cursor_x,cursor_y,home_x,home_y,rotation,participant,targetangle_deg,target_x,target_y,trial_num,trial_correct,selected,max_v
2,728.0751953125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,739.886962890625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,751.602783203125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,763.45263671875,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,775.1865234375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,786.904541015625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,798.7177734375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,810.591552734375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,822.20556640625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,833.962646484375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,845.867919921875,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,857.572998046875,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,869.42578125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,881.044921875,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,892.865966796875,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,904.665771484375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,916.349609375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,928.24072265625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,939.87939453125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,951.71142578125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,963.433349609375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,975.193603515625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,986.96923828125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,998.83642578125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1010.44995117188,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1022.27270507813,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1034.17846679688,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1045.7587890625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1057.53344726563,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1069.3466796875,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1081.16845703125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1092.92236328125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1104.66674804688,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1116.4091796875,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1128.19775390625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1139.95678710938,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1151.81640625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1163.43701171875,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1175.26733398438,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1187.0751953125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1198.79028320313,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1210.60815429688,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1222.5361328125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1234.08227539063,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1245.85083007813,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1257.61889648438,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1269.33227539063,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1281.17138671875,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
2,1293,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1304.68481445313,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1316.65747070313,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1328.37353515625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1340.10766601563,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1351.91552734375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1363.60620117188,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1375.46728515625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1387.17919921875,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1398.95043945313,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1410.912109375,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1422.35034179688,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1434.1572265625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1446.04223632813,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1457.83715820313,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1469.53564453125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1481.27368164063,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1493.11889648438,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1504.95654296875,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1516.59033203125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1528.44091796875,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1540.17700195313,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1551.98095703125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1563.67749023438,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1575.42993164063,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1587.23681640625,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1599.0185546875,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1610.78955078125,1,-6,1,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1622.67602539063,0,-6,0,-6,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1634.35327148438,-2,-7,-2,-7,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1646.046875,-4,-8,-4,-8,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
3,1657.85668945313,-9,-10,-9,-10,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,1
4,1669.66040039063,-18,-14,-18,-14,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
4,1681.34350585938,-27,-18,-27,-18,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
4,1693.0625,-37,-22,-37,-22,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
4,1704.92236328125,-53,-28,-53,-28,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
4,1716.7197265625,-64,-31,-64,-31,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
4,1728.4462890625,-81,-37,-81,-37,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
4,1740.24389648438,-93,-41,-93,-41,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
4,1752.02001953125,-106,-45,-106,-45,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
4,1763.77099609375,-124,-53,-124,-53,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,1
5,1775.515625,-137,-59,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,1
5,1787.2119140625,-156,-70,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,1798.962890625,-162,-74,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,1810.908203125,-170,-79,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,1822.642578125,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,1834.33715820313,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,1846.16528320313,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,1857.90087890625,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,1869.55712890625,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,1881.4404296875,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,1893.20922851563,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,1904.97412109375,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,1916.78466796875,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,1928.51147460938,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,1940.29833984375,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,1952.07006835938,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,1963.849609375,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,1975.61059570313,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,1987.36254882813,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,1999.1513671875,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2011.06372070313,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2022.56958007813,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2034.27905273438,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2046.22534179688,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2057.98608398438,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2069.67309570312,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2081.55419921875,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2093.25952148438,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2104.98657226563,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2116.82177734375,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2128.56225585938,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2140.37524414063,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2152.01123046875,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2164.06982421875,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2175.61181640625,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2187.37280273437,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2199.15576171875,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2210.94018554688,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2222.48876953125,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2234.630859375,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2246.16430664063,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2257.93896484375,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2269.81689453125,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2281.59252929688,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2293.21118164063,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2305.11499023438,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2316.90649414063,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2328.6083984375,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2340.396484375,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2352.208984375,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2363.80444335938,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2375.71044921875,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2387.47875976563,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2399.25146484375,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2411.05322265625,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2422.99780273438,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2434.4111328125,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2446.2822265625,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2458.12036132813,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2469.88403320313,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2481.60375976563,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2493.38012695313,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2505.08203125,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2516.89282226563,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2528.68188476563,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2540.49389648438,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2552.20434570313,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2564.01147460938,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2575.05151367188,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2586.56762695313,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2598.45458984375,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2610.0478515625,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2621.83471679688,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2633.61206054688,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2645.630859375,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2657.22900390625,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2668.953125,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2680.73852539063,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2692.55053710938,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2704.33984375,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2716.30883789063,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2727.79345703125,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2739.53784179688,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2751.34790039063,-170,-80,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2763.07397460938,-170,-81,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
5,2774.87866210938,-169,-81,-137,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,,1,0
6,2786.74487304688,-166,-82,-166,-82,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,2798.27221679688,-163,-82,-163,-82,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,2809.9990234375,-159,-81,-159,-81,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,2821.94995117188,-154,-79,-154,-79,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,2833.75268554688,-146,-74,-146,-74,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,2845.515625,-140,-71,-140,-71,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,2857.44409179688,-134,-68,-134,-68,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,2869.02856445313,-125,-63,-125,-63,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,2880.75854492188,-119,-59,-119,-59,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,2892.56005859375,-110,-55,-110,-55,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,2904.34057617188,-105,-52,-105,-52,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,2916.0615234375,-99,-50,-99,-50,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,2928.10083007813,-92,-47,-92,-47,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,2939.65698242188,-87,-45,-87,-45,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,2951.3212890625,-81,-43,-81,-43,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,2963.33520507813,-77,-42,-77,-42,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,2975.02270507813,-72,-40,-72,-40,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,2986.71166992188,-71,-40,-71,-40,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,2999.20751953125,-67,-39,-67,-39,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3010.12890625,-64,-38,-64,-38,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3021.94091796875,-61,-37,-61,-37,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3033.81591796875,-59,-37,-59,-37,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3045.6357421875,-57,-36,-57,-36,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3057.28002929688,-54,-36,-54,-36,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3069.04541015625,-52,-35,-52,-35,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,1
6,3080.80639648438,-49,-35,-49,-35,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3092.59228515625,-48,-34,-48,-34,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3104.38989257813,-46,-34,-46,-34,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3116.0361328125,-43,-33,-43,-33,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3127.91577148438,-40,-32,-40,-32,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3139.80712890625,-37,-31,-37,-31,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3151.50219726563,-34,-29,-34,-29,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3163.24633789063,-31,-28,-31,-28,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3174.94018554688,-28,-26,-28,-26,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3186.78979492188,-24,-23,-24,-23,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3198.64916992188,-22,-21,-22,-21,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3210.4716796875,-18,-18,-18,-18,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3221.97485351563,-16,-16,-16,-16,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3233.80395507813,-14,-14,-14,-14,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3245.61181640625,-11,-12,-11,-12,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
6,3257.40478515625,-10,-10,-10,-10,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,0
7,3269.20385742188,-8,-8,-8,-8,0,0,0,0,195,-135.22961568047,-36.2346663143529,2,0,1,1
